,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
39474,390760,Cash loans,F,Y,N,2,157500.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-11849,-1646,-2748.0,-2929,10.0,1,1,0,1,1,0,Accountants,4.0,2,2,FRIDAY,14,0,0,0,0,0,0,Trade: type 7,0.544320184355964,0.0,0.0,0.0,0.0,-953.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39477,390781,Cash loans,F,Y,Y,2,90000.0,1762110.0,54823.5,1575000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792,-12264,-2085,-107.0,-984,6.0,1,1,0,1,1,1,Medicine staff,4.0,2,2,MONDAY,14,0,0,0,0,1,1,Medicine,0.7176323393563041,0.0,0.0,0.0,0.0,-826.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39480,390847,Cash loans,M,Y,N,0,94500.0,222768.0,17239.5,180000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.018634,-8849,-146,-8422.0,-1311,14.0,1,1,1,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.2373423041949855,4.0,0.0,4.0,0.0,-639.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39481,390851,Cash loans,F,Y,N,0,180000.0,291384.0,30595.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.025164,-11589,-767,-6276.0,-2074,7.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3693758396432672,1.0,0.0,1.0,0.0,-1647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39483,390858,Cash loans,M,Y,Y,1,450000.0,296505.0,27324.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-16725,-4601,-378.0,-265,3.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Industry: type 9,0.4596240295589942,1.0,0.0,1.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39484,390864,Cash loans,F,Y,N,0,144000.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-16160,-981,-5794.0,-4441,7.0,1,1,1,1,0,0,Private service staff,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.6387851894495424,0.0,0.0,0.0,0.0,-2229.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39486,390905,Cash loans,M,Y,N,0,121500.0,114430.5,12015.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-10345,-181,-1131.0,-2848,9.0,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,14,0,1,1,0,0,0,Business Entity Type 3,0.6212120602218764,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39489,390917,Cash loans,M,Y,N,0,270000.0,387000.0,40635.0,387000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-9926,-2703,-4775.0,-2597,20.0,1,1,0,1,1,0,High skill tech staff,1.0,1,1,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.6391534436592254,1.0,0.0,1.0,0.0,-917.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39493,390928,Cash loans,M,Y,Y,0,103500.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009175,-8934,-148,-5708.0,-1438,7.0,1,1,0,1,1,0,Sales staff,1.0,2,2,MONDAY,9,0,1,1,0,1,1,Business Entity Type 3,0.6843689364732658,0.0,0.0,0.0,0.0,-1007.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39497,390959,Cash loans,F,Y,N,0,112500.0,229500.0,22828.5,229500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-20621,-1032,-834.0,-1149,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Postal,0.3532049480323016,4.0,0.0,4.0,0.0,-700.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39498,390962,Cash loans,F,Y,N,1,81000.0,225000.0,20637.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-12787,-3007,-6342.0,-3798,4.0,1,1,1,1,0,0,Cleaning staff,3.0,1,1,THURSDAY,13,0,0,0,1,1,1,Housing,0.640237076335709,0.0,0.0,0.0,0.0,-1811.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39500,390972,Cash loans,F,Y,Y,0,112500.0,495882.0,31819.5,405000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-11944,-633,-4355.0,-3162,8.0,1,1,0,1,0,1,Core staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Trade: type 7,0.2187866279527964,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39502,390994,Cash loans,M,Y,N,0,139500.0,252000.0,13014.0,252000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-9257,-1179,-3932.0,-1932,3.0,1,1,1,1,0,0,Sales staff,1.0,2,2,WEDNESDAY,13,0,0,0,1,1,0,Business Entity Type 3,0.5645534988879332,2.0,0.0,2.0,0.0,-508.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39503,390997,Cash loans,M,Y,Y,0,180000.0,450000.0,53536.5,450000.0,Other_B,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-8409,-1295,-3256.0,-1069,15.0,1,1,0,1,1,0,Laborers,1.0,2,2,THURSDAY,15,0,0,0,0,1,1,Business Entity Type 1,0.3016977081341874,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39505,391034,Cash loans,M,Y,N,1,180000.0,199008.0,20389.5,180000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-14052,-774,-1427.0,-4375,1.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,11,0,0,0,0,1,1,Industry: type 4,0.4213947208820697,0.0,0.0,0.0,0.0,-427.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39507,391043,Cash loans,M,Y,Y,0,112500.0,458235.0,23395.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006233,-16165,-1485,-8591.0,-4898,7.0,1,1,1,1,0,0,Security staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Government,0.633825846214879,0.0,0.0,0.0,0.0,-911.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39508,391048,Cash loans,M,Y,Y,1,112500.0,1226700.0,39703.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15053,-761,-2735.0,-5150,14.0,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,13,0,0,0,0,1,1,Other,0.7207149912031697,1.0,0.0,1.0,0.0,-2157.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39509,391049,Cash loans,M,Y,Y,0,121500.0,1635120.0,56965.5,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00712,-20679,-245,-9977.0,-189,7.0,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Transport: type 4,0.6949920477070458,0.0,0.0,0.0,0.0,-2460.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39522,391145,Cash loans,F,Y,Y,0,171000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-19082,-1240,-7434.0,-2636,11.0,1,1,0,1,0,1,Laborers,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.5981591461970539,2.0,0.0,2.0,0.0,-2076.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39526,391172,Cash loans,M,Y,N,0,180000.0,539100.0,27522.0,450000.0,Family,Working,Incomplete higher,Married,House / apartment,0.00712,-12537,-4425,-142.0,-4249,11.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Transport: type 2,0.5782196852665287,0.0,0.0,0.0,0.0,-589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39527,391184,Cash loans,M,Y,N,1,180000.0,539100.0,27652.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04622,-9677,-1628,-1130.0,-2329,9.0,1,1,1,1,0,0,Managers,3.0,1,1,THURSDAY,17,0,0,0,0,0,0,Military,0.4598847404230904,4.0,0.0,4.0,0.0,-112.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39535,391236,Cash loans,F,Y,Y,0,180000.0,850500.0,27567.0,850500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018209,-14451,-2152,-4880.0,-571,14.0,1,1,0,1,0,0,Core staff,2.0,3,3,TUESDAY,9,0,0,0,1,1,0,School,0.2998581190623392,0.0,0.0,0.0,0.0,-282.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39541,391276,Cash loans,M,Y,N,2,202500.0,382500.0,24444.0,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.009334,-9928,-1458,-318.0,-2558,5.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5211352340866257,1.0,0.0,1.0,0.0,-525.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39542,391279,Cash loans,M,Y,Y,2,225000.0,582804.0,29754.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.02461,-15580,-1228,-9767.0,-4596,18.0,1,1,0,1,1,0,Laborers,4.0,2,2,SATURDAY,12,0,0,0,0,0,0,Self-employed,0.5742843127124666,0.0,0.0,0.0,0.0,-1088.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39543,391285,Cash loans,M,Y,Y,0,225000.0,675000.0,48136.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-14486,-2922,-2257.0,-4251,6.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.6872197041207146,0.0,0.0,0.0,0.0,-1775.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39544,391306,Cash loans,M,Y,N,0,157500.0,341280.0,21937.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13180,-715,-7164.0,-4478,10.0,1,1,0,1,0,0,Drivers,2.0,1,1,TUESDAY,17,0,0,0,0,1,1,Transport: type 4,0.6545570779183394,0.0,0.0,0.0,0.0,-1237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39569,391487,Cash loans,M,Y,Y,0,225000.0,247500.0,22828.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12598,-1161,-62.0,-4251,11.0,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.2408511665735888,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39570,391500,Cash loans,M,Y,Y,0,180000.0,247675.5,24624.0,229500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.035792,-22599,-5710,-2405.0,-4320,2.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5958337191129187,0.0,0.0,0.0,0.0,-2124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39573,391516,Cash loans,M,Y,Y,1,315000.0,260640.0,29605.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009549,-12137,-1752,-992.0,-1026,4.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,17,0,1,1,0,0,0,Business Entity Type 3,0.5042987575489829,0.0,0.0,0.0,0.0,-976.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39578,391546,Cash loans,F,Y,Y,1,202500.0,439740.0,22581.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005313,-13228,-2013,-5104.0,-1534,17.0,1,1,0,1,0,1,Managers,3.0,2,2,SATURDAY,10,0,0,0,1,1,0,Self-employed,0.7727977292252403,1.0,0.0,1.0,0.0,-2017.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39586,391588,Cash loans,F,Y,N,0,202500.0,1350000.0,42034.5,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-17735,-3079,-6529.0,-1277,5.0,1,1,0,1,0,1,Accountants,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5239122299737006,1.0,0.0,1.0,0.0,-14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39589,391614,Cash loans,M,Y,N,1,450000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11626,-660,-3770.0,-2778,3.0,1,1,1,1,1,0,Realty agents,3.0,2,2,MONDAY,10,0,0,0,1,1,0,Realtor,0.6412488555185265,2.0,0.0,1.0,0.0,-367.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39590,391617,Cash loans,F,Y,N,2,112500.0,111384.0,8455.5,90000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-14323,-3942,-2640.0,-4836,4.0,1,1,1,1,1,0,Core staff,4.0,2,2,TUESDAY,11,0,0,0,0,0,0,School,0.5374346058211797,5.0,0.0,5.0,0.0,-301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39596,391682,Cash loans,F,Y,N,1,112500.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13748,-2598,-1252.0,-1992,65.0,1,1,0,1,0,1,Sales staff,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Trade: type 7,0.7623951191736721,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39602,391741,Cash loans,F,Y,Y,0,270000.0,1347750.0,43605.0,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0196889999999999,-16418,-5653,-8225.0,-4223,1.0,1,1,0,1,0,1,Core staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.6856570508033694,1.0,0.0,1.0,0.0,-4053.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39605,391765,Cash loans,M,Y,N,0,315000.0,900000.0,45954.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,-18995,-876,-6679.0,-2533,18.0,1,1,1,1,1,0,Managers,2.0,3,3,SATURDAY,9,0,0,0,0,0,0,Other,0.1577492343585791,0.0,0.0,0.0,0.0,-2592.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39606,391766,Cash loans,M,Y,Y,1,180000.0,601470.0,29065.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-16578,-389,-7006.0,-132,4.0,1,1,0,1,1,0,Laborers,3.0,2,2,MONDAY,12,0,0,0,0,1,1,Trade: type 3,0.7399596908140856,0.0,0.0,0.0,0.0,-679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39612,391798,Cash loans,M,Y,N,0,202500.0,270000.0,13783.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-20485,-4272,-2157.0,-4025,1.0,1,1,1,1,1,0,Laborers,2.0,2,2,THURSDAY,19,0,0,0,0,0,0,Other,0.5145451876705485,1.0,0.0,1.0,0.0,-1725.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39614,391831,Cash loans,M,Y,Y,0,202500.0,630000.0,49905.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-19788,-11477,-9878.0,-3341,4.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.667307165732449,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39619,391866,Cash loans,M,Y,N,0,121500.0,506754.0,26001.0,423000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.019101,-8074,-130,-2264.0,-760,10.0,1,1,0,1,0,0,Security staff,1.0,2,2,WEDNESDAY,16,0,1,1,0,1,1,Government,0.34432477951484,1.0,0.0,1.0,0.0,-442.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39623,391903,Cash loans,M,Y,N,0,256500.0,553581.0,40414.5,472500.0,Family,State servant,Higher education,Married,House / apartment,0.00496,-14954,-4078,-173.0,-5256,14.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Security Ministries,0.6592440875589439,0.0,0.0,0.0,0.0,-930.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39628,391944,Cash loans,F,Y,Y,0,202500.0,1706400.0,53095.5,1350000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-15118,-2000,-426.0,-4010,10.0,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Postal,0.7171180407998959,0.0,0.0,0.0,0.0,-1491.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39634,391977,Cash loans,F,Y,Y,1,225000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-11042,-587,-320.0,-3201,2.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Trade: type 3,0.7321430221375426,0.0,0.0,0.0,0.0,-675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39639,392011,Cash loans,F,Y,Y,0,135000.0,526491.0,22437.0,454500.0,Children,Working,Secondary / secondary special,Married,Municipal apartment,0.0116569999999999,-17571,-1563,-10268.0,-1086,16.0,1,1,0,1,1,0,Security staff,2.0,1,1,THURSDAY,13,0,0,0,0,0,0,Postal,0.6689751047263167,1.0,0.0,0.0,0.0,-622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39641,392013,Cash loans,M,Y,Y,0,427500.0,1800000.0,62698.5,1800000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.028663,-17178,-7213,-9428.0,-581,8.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.5451878795696741,0.0,0.0,0.0,0.0,-1697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39642,392015,Cash loans,F,Y,Y,2,238500.0,705901.5,68895.0,670500.0,Family,Working,Higher education,Married,House / apartment,0.0060079999999999,-12038,-1384,-956.0,-1663,16.0,1,1,0,1,0,0,High skill tech staff,4.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.570714574961579,2.0,0.0,2.0,0.0,-1790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39651,392068,Cash loans,F,Y,Y,2,180000.0,577147.5,29596.5,459000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-16343,-1388,-7439.0,-4270,13.0,1,1,0,1,0,0,Medicine staff,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,0.5137913620003725,0.0,0.0,0.0,0.0,-1842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39652,392071,Cash loans,M,Y,Y,0,225000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18125,-1998,-7018.0,-1682,6.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,14,0,0,0,1,1,0,Self-employed,0.7446071740701309,0.0,0.0,0.0,0.0,-1541.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39654,392087,Cash loans,F,Y,Y,2,247500.0,1096020.0,56092.5,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.072508,-12838,-1136,-6972.0,-4641,5.0,1,1,0,1,0,1,Core staff,4.0,1,1,TUESDAY,14,0,0,0,0,0,0,School,0.7653572143852839,0.0,0.0,0.0,0.0,-1027.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39656,392111,Cash loans,F,Y,Y,0,247500.0,450000.0,34956.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-9006,-977,-1386.0,-1680,7.0,1,1,0,1,0,1,Private service staff,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.6637195933010297,0.0,0.0,0.0,0.0,-343.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39659,392132,Cash loans,F,Y,Y,0,126000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.005313,-10315,-2234,-331.0,-1817,12.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.648644683284442,0.0,0.0,0.0,0.0,-798.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39662,392175,Cash loans,M,Y,Y,2,157500.0,285723.0,26334.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-13219,-403,-1278.0,-3107,20.0,1,1,0,1,0,1,Laborers,4.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.5121851806347032,2.0,0.0,2.0,0.0,-752.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39669,392224,Cash loans,F,Y,N,0,202500.0,135000.0,6889.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.031329,-12952,-605,-580.0,-566,20.0,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,0.3038211363400224,2.0,0.0,2.0,0.0,-553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39670,392230,Cash loans,M,Y,Y,0,225000.0,1024740.0,55719.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-13501,-4950,-1427.0,-4207,4.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Government,0.5446944112273626,4.0,1.0,4.0,1.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39676,392243,Cash loans,M,Y,N,1,180000.0,781920.0,39924.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010276,-12191,-1549,-5431.0,-3724,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Agriculture,0.2375878044169075,0.0,0.0,0.0,0.0,-696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39681,392270,Cash loans,M,Y,N,0,157500.0,509400.0,37066.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.020713,-9679,-1607,-4149.0,-2318,4.0,1,1,1,1,1,1,Laborers,2.0,3,3,TUESDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.335259578162116,1.0,0.0,1.0,0.0,-626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39684,392293,Cash loans,F,Y,Y,1,67500.0,276903.0,25524.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14290,-297,-1559.0,-3833,7.0,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,0.5481359603562741,2.0,0.0,2.0,0.0,-591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39691,392369,Cash loans,F,Y,Y,1,427500.0,285264.0,33984.0,252000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.0116569999999999,-9015,-1581,-7056.0,-697,23.0,1,1,0,1,0,0,Core staff,3.0,1,1,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.7033944372380835,5.0,0.0,5.0,0.0,-578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
